token_id,token_raw,token_decoded
73418,ĠÅŁeÃ½le, şeýle
73550,atÃ«,atë
73579,âĤ¬âĢ°,€‰
73602,Ġatawa, atawa
73613,izeit,izeit
73630,Ġnantu, nantu
73672,á»įrun,ọrun
73678,atalaga,atalaga
73692,wekk,wekk
73722,Ġtulaga, tulaga
73732,ĠvÃŃtima, vítima
73752,âĢĻinc,’inc
73759,Ġilaas, ilaas
73799,Ġimprensa, imprensa
73803,ÃŃbula,íbula
73852,Ã§ylyk,çylyk
73943,Ġakorn, akorn
73988,ĠÃ¶Ã°, öð
74000,Ġá»¥fá»įdá»¥, ụfọdụ
74009,larning,larning
74011,achasá»ĭ,achasị
74025,Ġkiisalu, kiisalu
74033,untegn,untegn
74086,tonu,tonu
74128,goeding,goeding
74157,áº¡y,ạy
74259,ĠFaÊ», Faʻ
74276,á»ŀ,Ở
74292,á»ĵm,ồm
74309,á»įju,ọju
74363,Ġ]]>ĊĊ," ]]>

"
74373,Ġkeessa, keessa
74408,uryango,uryango
74414,á»ļ,Ớ
74449,ĠÃ½urt, ýurt
74566,assapput,assapput
74597,Ġmasani, masani
74655,Ġvaard, vaard
74695,Ġfreisin, freisin
74797,ilmÉĻsi,ilməsi
74798,illugit,illugit
74837,Ġngab, ngab
74838,{EIF,{EIF
74840,áº¬,Ậ
74841,Ġhlam, hlam
74843,ĠrÃ¦, ræ
74930,Ġbwino, bwino
74939,á»Ģ,Ề
75129,ieuwd,ieuwd
75222,Ġpodjet, podjet
75262,Ġwurdt, wurdt
75283,sá»į,sọ
75285,uká»į,ukọ
75307,ĠedÉĻn, edən
75337,Ġtirh, tirh
75376,banwe,banwe
75390,Ġdowam, dowam
75392,á»ĭghá»ĭ,ịghị
75424,âĢĻhab,’hab
75447,uyobozi,uyobozi
75454,á»¯u,ữu
75478,áº£y,ảy
75481,Ġvula, vula
75485,á»ĺ,Ộ
75609,ĠÃ½yl, ýyl
75659,Ġkwest, kwest
75681,ĠiÅĪ, iň
75699,ysady,ysady
75720,Ġdituz, dituz
75779,amulka,amulka
75831,ĠxÉĻb, xəb
75833,ĠÅŁol, şol
75844,Ġtshwan, tshwan
75874,Ġezing, ezing
75939,Ġmenyang, menyang
75974,Ġumug, umug
76060,ĠtÅ¡a, tša
76131,$IFn,$IFn
76134,ĠÄĳáº¥u, đấu
76146,Ġdugu, dugu
76173,ĠedÃ½Ã¤r, edýär
76175,Ġkuphela, kuphela
76198,ĠÃ½urd, ýurd
76330,Ġawer, awer
76333,âĢĻAr,’Ar
76385,Ġdatingside, datingside
76526,âĢĻaur,’aur
76559,hloko,hloko
76669,á»įt,ọt
76687,Ġamser, amser
76713,Ġishte, ishte
76739,ĠnÃ², nò
76767,$MESS,$MESS
76911,Ġtseem, tseem
76974,Ġtradicion, tradicion
76985,qarneq,qarneq
77006,ĠmÉĻs, məs
77009,Ġkuwe, kuwe
77066,Ġaká»įká»į, akọkọ
77096,Ġatanapi, atanapi
77155,utigalugu,utigalugu
77211,uregwu,uregwu
77251,pÃ²t,pòt
77365,Ġkwez, kwez
77393,ĠÅ¡te, šte
77463,Ġizinto, izinto
77520,Ġimbere, imbere
77530,Ġrechtbank, rechtbank
77532,ĠAnjeun, Anjeun
77585,ubwo,ubwo
77613,ĉRTHOOK,	RTHOOK
77628,Ġsermitsiaq, sermitsiaq
77648,Ġbahagi, bahagi
77697,Ġvulav, vulav
77699,ĠdÃ¼nÃ½Ã¤, dünýä
77706,ljuÄį,ljuč
77725,Ġagbegbe, agbegbe
77731,slÃ¢n,slân
77789,ĠtÉĻrÉĻfind, tərəfind
77836,Ġá»įkan, ọkan
77865,-enye,-enye
77876,ĠsÃ¨l, sèl
77885,Ġymp, ymp
77922,cuntegn,cuntegn
77945,orlugit,orlugit
77955,Ġnghiá»ģn, nghiền
77960,Ġmatery, matery
78001,Ġserikali, serikali
78109,ĠhoÊ»om, hoʻom
78139,Tijdens,Tijdens
78171,Ġá»įdá»ĭ, ọdị
78175,âĢĻinvest,’invest
78184,Ġoqa, oqa
78189,Ġassigiinng, assigiinng
78201,Ġihany, ihany
78207,Ġmbalimbali, mbalimbali
78219,ĠTrituradora, Trituradora
78220,Ġitilize, itilize
78239,Ġinternacionais, internacionais
78263,Ã¤lfte,älfte
78333,ĠlÄģkou, lākou
78389,Ġtaakk, taakk
78393,Ġnetij, netij
78404,ÉĻsinÉĻ,əsinə
78408,unneq,unneq
78434,Ġsngi, sngi
78437,ĠSerikali, Serikali
78446,áº¿c,ếc
78447,ĠtiegÄ§u, tiegħu
78479,Ġhamwe, hamwe
78521,âĢįĊĊ,"‍

"
78552,âĢĻom,’om
78559,Ġá»¥má»¥, ụmụ
78577,Ġtotonu, totonu
78624,âĢĻaj,’aj
78685,Ġkarhi, karhi
78712,Ġgelegenheid, gelegenheid
78735,Ġmbá»¥, mbụ
78774,hlweni,hlweni
78821,atigi,atigi
78839,ĠpÃ«, pë
78909,Ġwajen, wajen
78946,Ġbegeleiding, begeleiding
78981,Ġuitstr, uitstr
79026,->____,->____
79027,ĠgÃ¶rn, görn
79034,Ġbobl, bobl
79040,wureg,wureg
79050,Ã«nÃ«,ënë
79073,Ġtsev, tsev
79126,Ġkaore, kaore
79224,ongeza,ongeza
79238,Ġhnub, hnub
79294,Ġsoorlu, soorlu
79300,Ġetahi, etahi
79315,ittut,ittut
79342,Ġburyo, buryo
79369,Ġvaxt, vaxt
79377,Ġbiyu, biyu
79437,Ġimmikkoort, immikkoort
79444,ĠÃ½agdaÃ½, ýagdaý
79470,hrif,hrif
79508,Ġancu, ancu
79527,Ġgihugu, gihugu
79537,ĠfaÊ»am, faʻam
79538,ittaas,ittaas
79563,ijwe,ijwe
79590,localctx,localctx
79625,Ã³Ì£,ọ́
79672,Ġsababaraha, sababaraha
79676,ĠfaÊ»ap, faʻap
79714,Ġtxhua, txhua
79751,Ġáº¹gbáº¹, ẹgbẹ
79757,akiin,akiin
79772,unkulu,unkulu
79778,ĠgoÃ½, goý
79858,Ġkachasá»ĭ, kachasị
79862,Ġyeroo, yeroo
79920,Ġaats, aats
79927,Ġisumaqatigiiss, isumaqatigiiss
79930,ĠMaxamed, Maxamed
79933,ĠfjÃ¶l, fjöl
79951,Ġbanyere, banyere
79969,Ġgevest, gevest
80034,Ġinuus, inuus
80039,ĠfaÊ»aa, faʻaa
80109,arput,arput
80142,unilu,unilu
80163,lá»įwá»į,lọwọ
80179,ĠÄ§afna, ħafna
80230,Ġonderzoeken, onderzoeken
80303,ĠÃ§at, çat
80392,attumik,attumik
80421,á»©a,ứa
80478,Ġpilersaar, pilersaar
80491,Ġicyo, icyo
80521,á»¦,Ủ
80534,Ġizao, izao
80561,Ġlangkung, langkung
80582,á»įwá»į,ọwọ
80583,immik,immik
80642,ĠmÃ¼m, müm
80649,Ġreager, reager
80702,ÉĻrdÉĻ,ərdə
80713,Ġphakathi, phakathi
80719,ĠtiegÄ§ek, tiegħek
80743,ĠhoÊ»op, hoʻop
80796,obwa,obwa
80836,ĠkÃ²m, kòm
80956,á»¡ng,ỡng
80970,Ġovereenkomst, overeenkomst
80983,Ġerotikk, erotikk
81077,Ġdatingsider, datingsider
81101,Ġduhet, duhet
81176,-gÄ§,-għ
81196,áº¦,Ầ
81260,ĠhvaÃ°, hvað
81273,Ġigihe, igihe
81323,Ġddef, ddef
81327,kulunkulu,kulunkulu
81378,ĠdÃªr, dêr
81387,Ġduten, duten
81422,laÃ½,laý
81471,Ġyáº¹, yẹ
81485,ĠIech, Iech
81489,Ġmoagem, moagem
81506,Ġnaaná»ĭ, naanị
81511,arlutik,arlutik
81578,ĠgoÅŁ, goş
81614,Ġokuk, okuk
81644,Ġolsem, olsem
81661,Ġswona, swona
81671,ĠInatsis, Inatsis
81674,Ġnkan, nkan
81695,qarfimmi,qarfimmi
81704,ĠgÃ¶rnÃ¼ÅŁ, görnüş
81717,ĠsexleketÃ¸y, sexleketøy
81736,Ġubwo, ubwo
81781,ĠelÃ©ct, eléct
81793,luitend,luitend
81832,Ġduwe, duwe
81854,Ġscholen, scholen
81891,lekileyo,lekileyo
81926,ĠnyaÃ©ta, nyaéta
81978,sáº¹,sẹ
82031,Ġmassagens, massagens
82034,Ġhalkara, halkara
82062,ĠtaÊ», taʻ
82076,zettend,zettend
82082,ĠentÃ¨n, entèn
82089,Ġleby, leby
82147,Ġdaarin, daarin
82185,ĠÃ«m, ëm
82224,Ġyonke, yonke
82225,Â»:ĊĊ,"»:

"
82231,Ġbleef, bleef
82235,Ġvroeger, vroeger
82238,ÉĻtic,ətic
82250,Ġsaqqu, saqqu
82258,ĠdÃ¶vlÉĻt, dövlət
82288,ĠÊ»oe, ʻoe
82313,laryny,laryny
82353,ĠkÅ«Ê»ai, kūʻai
82365,uyá»ĩn,uyện
82394,ĠÃ¼zrÉĻ, üzrə
82400,cÉĻ,cə
82418,Ġverja, verja
82434,Ġmoradores, moradores
82447,Ġayuu, ayuu
82454,ĠhoÊ»ohana, hoʻohana
82468,Ġingez, ingez
82482,Ã½asy,ýasy
82498,ĠSoomaali, Soomaali
82508,(EIF,(EIF
82538,Ġinnutta, innutta
82587,Ġinneb, inneb
82599,âĻĢâĻĢâĻĢâĻĢâĻĢâĻĢ,♀♀♀♀♀♀
82608,pjÃ¼n,pjün
82638,Ġpingaar, pingaar
82687,Ġsungula, sungula
82697,Ġmaglumat, maglumat
82712,ÅŁyk,şyk
82726,ederen,ederen
82758,Ġmutane, mutane
82806,Ġngwaahá»ĭa, ngwaahịa
82817,Ġtxhe, txhe
82835,uutig,uutig
82975,Jsii,Jsii
82985,Ġnaamm, naamm
83006,ĠmÃ¼mkin, mümkin
83022,Ġpomemb, pomemb
83111,Ġqaba, qaba
83180,Ġilanng, ilanng
83268,ĠÃ¼pjÃ¼n, üpjün
83314,Ġpwodwi, pwodwi
83320,mÃ«,më
83323,Ġannert, annert
83413,Ġmangrup, mangrup
83463,ĠgiÅĪ, giň
83524,ĠbÃ¦Ã°i, bæði
83587,okuqala,okuqala
83596,ĠÃ¼pj, üpj
83633,Ġhadlay, hadlay
83732,epá»¥ta,epụta
83787,Ġjaaka, jaaka
83788,ĠÃ¾Ã¡tt, þátt
83813,Ġpisaria, pisaria
83947,Ġinats, inats
83959,ljenja,ljenja
83978,Ġtolik, tolik
83980,iahia,iahia
83984,ĠhyzmatdaÅŁ, hyzmatdaş
83986,Ġxona, xona
84019,ĠdÃ¶red, döred
84058,bá»įchá»ĭ,bọchị
84060,Ġrealiseren, realiseren
84092,ĠÊ»ike, ʻike
84114,ĠNaalakkersuisut, Naalakkersuisut
84215,ĠcilvÄĵ, cilvē
84221,Ġá»įhá»¥rá»¥, ọhụrụ
84238,Ġcabelos, cabelos
84248,ayela,ayela
84259,Ġáº¹ya, ẹya
84282,Ġegwuregwu, egwuregwu
84306,ersoq,ersoq
84309,aláº¹,alẹ
84338,ixhobo,ixhobo
84351,ussutiss,ussutiss
84369,Ġokus, okus
84372,Ġpredsjed, predsjed
84409,ĠÅ¡tevil, števil
84437,Ġukukh, ukukh
84451,Ġmatua, matua
84485,ĠsaÃ½, saý
84544,adaxweyne,adaxweyne
84546,Ġmwenye, mwenye
84579,Ġeenmaal, eenmaal
84622,ghará»ĭ,gharị
84624,Ġtlhela, tlhela
84650,igadzirwa,igadzirwa
84689,ĠbebÃª, bebê
84701,Ġláº¹hin, lẹhin
84749,Ġhivi, hivi
84777,endlela,endlela
84788,ĠbelÉĻ, belə
84801,Ġnnukwu, nnukwu
84819,ĠÃ§y, çy
84822,Ġyetu, yetu
84878,Ġsaboda, saboda
84952,á»¢,Ợ
84958,Ġá¹£áº¹, ṣẹ
84976,namelijk,namelijk
85026,Ġvarer, varer
85027,gezet,gezet
85038,Ġciki, ciki
85059,Ġmeeqq, meeqq
85147,Ġdá»ĭka, dịka
85149,linni,linni
85159,arynyÅĪ,arynyň
85165,utuhan,utuhan
85206,Ġvaega, vaega
85228,Ġá»¥gbá»į, ụgbọ
85412,ĠaÃ½d, aýd
85444,Ġeona, eona
85468,qarfiup,qarfiup
85512,Ġá»įrá»į, ọrọ
85558,Ġá»įká»į, ọkọ
85584,Ġmatla, matla
85602,ĠheÃ§, heç
85603,Ġisaanii, isaanii
85622,ĠvÃ¤hem, vähem
85634,âĢĻappro,’appro
85638,Ġatá»¥, atụ
85681,ĠmÃ¶h, möh
85698,wodra,wodra
85732,ĠBydd, Bydd
85758,itsumik,itsumik
85780,Ġduwan, duwan
85785,ĠgÃ¶rÃ¤, görä
85896,jenter,jenter
86023,Ã¼ÅĪ,üň
86032,Ġbalat, balat
86045,Ġakoz, akoz
86048,ilÉĻr,ilər
86143,Ġwerkgever, werkgever
86235,Ġamesema, amesema
86270,ĠtÃŃÃ°, tíð
86298,edwe,edwe
86307,Ġyavuze, yavuze
86348,Ġafval, afval
86350,tocht,tocht
86351,ullugu,ullugu
86502,Ġineri, ineri
86529,arlugit,arlugit
86531,Ġajorn, ajorn
86574,Ġsehemu, sehemu
86577,ĠmaÊ», maʻ
86604,Ġmuebles, muebles
86610,ĠÉĻvv, əvv
86613,Ã«sht,ësht
86614,ĠprÃ©stamo, préstamo
86631,Ġonderneming, onderneming
86688,ĠgatnaÅŁy, gatnaşy
86694,âĢĻident,’ident
86731,Ġhatua, hatua
86747,Ġperiarf, periarf
86843,Ġisegi, isegi
86847,ggja,ggja
86860,ĠdhÃ¨anamh, dhèanamh
86874,Ġgikan, gikan
86962,âĢĻAb,’Ab
86963,endeleo,endeleo
86984,anngilaq,anngilaq
86995,Ġoqar, oqar
87042,ï¼ģâĢĿĊ,"！”
"
87059,Ġtestemun, testemun
87066,ĠsÃ¶yled, söyled
87100,ĠyÃ¼zde, yüzde
87116,Ġntlha, ntlha
87119,Ġnuta, nuta
87171,Ġeqqars, eqqars
87175,pesas,pesas
87176,Ġhiahia, hiahia
87197,á»ĭt,ịt
87200,paamik,paamik
87210,ĠÃ¡riÃ°, árið
87217,Ġindawo, indawo
87257,Ġaallart, aallart
87272,omeza,omeza
87300,ĠsÃ¦r, sær
87383,Ġnouvo, nouvo
87429,Ġlhes, lhes
87488,ĠtÉĻÅŁkil, təşkil
87524,Ġyngre, yngre
87531,bagbogbo,bagbogbo
87565,Ã©ncia,éncia
87620,Ġanfani, anfani
87632,ĠjagÄ§, jagħ
87643,âĢĻamÃ©li,’améli
87666,Ġkollha, kollha
87678,Ġinformou, informou
87734,Ġpaasissutiss, paasissutiss
87747,Ġtanben, tanben
87777,ALOAD,ALOAD
87791,usoro,usoro
87817,ukeun,ukeun
87819,Ġallanng, allanng
87820,ĠsÃŃnum, sínum
87849,âĢĻautor,’autor
87868,Ġaldri, aldri
87886,ervolgens,ervolgens
87918,Ġ{ččĊ," {
"
87944,kdysady,kdysady
87953,Ġshqipt, shqipt
88005,'oge,'oge
88007,ulgaÃ§Ã£o,ulgação
88062,angiye,angiye
88071,Ġtá»į, tọ
88075,âĢĻfh,’fh
88130,Ġgidan, gidan
88139,wijd,wijd
88166,hileng,hileng
88172,Ġtshama, tshama
88202,Ġakornanni, akornanni
88215,Ġezig, ezig
88227,Ġakaba, akaba
88232,anjeunna,anjeunna
88279,Ġkeessaa, keessaa
88319,Ġimmikkut, immikkut
88375,ĠnÉĻtic, nətic
88403,Ġgukora, gukora
88412,ĠtenÃ¥r, tenår
88419,Ġhanyar, hanyar
88426,ĠkÃ¥te, kåte
88455,á»įpá»į,ọpọ
88460,Ġntsh, ntsh
88474,uhake,uhake
88511,Ġqinn, qinn
88541,Ġnaapert, naapert
88548,Ġserrurerie, serrurerie
88557,ĠkomiÃ°, komið
88596,Ġhuku, huku
88625,ï½¥ï½¥ï½¥,･･･
88710,ĠxÃ¼s, xüs
88746,ĠNÃ«, Në
88768,Ġukuq, ukuq
88770,ðŁĺĺ,😘
88772,Ġkará»ĭa, karịa
88787,âĢĤĊĊ," 

"
88834,ĠdÃ¤l, däl
88926,ĠkeÃ§ir, keçir
88957,Ġletsatsi, letsatsi
88958,á»¨,Ứ
89018,Ġouzh, ouzh
89034,ĠtÃ©h, téh
89061,Ġemahlweni, emahlweni
89068,Ġivez, ivez
89069,ulitsa,ulitsa
89107,-eji,-eji
89114,-áº¹,-ẹ
89238,âĸĦ,▄
89247,Ġbotlh, botlh
89325,âĢĻur,’ur
89328,Ġtamaasa, tamaasa
89336,ĠmineraÃ§Ã£o, mineração
89359,Ġwatoto, watoto
89402,ĠsÃ©rst, sérst
89422,Ġdhaq, dhaq
89432,ĠbeÃ½le, beýle
89563,Ġngaj, ngaj
89585,ĠÃ»nder, ûnder
89602,ĠdaÅŁary, daşary
89624,Ġmatum, matum
89630,ineqarpoq,ineqarpoq
89674,Ġianao, ianao
89686,Ġnjem, njem
89702,Ġuiga, uiga
89775,Ġpaggamot, paggamot
89797,Ġmunsi, munsi
89820,ĠtagÄ§hom, tagħhom
89964,Ġnigbati, nigbati
90022,Ġdhaw, dhaw
90042,Ġdheweke, dheweke
90093,Ġnammineq, nammineq
90104,ĠÅŁah, şah
90126,Ġkufuneka, kufuneka
90166,Ġabsoluut, absoluut
90183,amakuru,amakuru
90190,Ġmuag, muag
90203,ĠbÉĻ, bə
90260,Ġindlela, indlela
90308,Ġiyadoo, iyadoo
90340,zhaku,zhaku
90348,kwá»¥,kwụ
90354,Ġkrvi, krvi
90366,âĢĻÃ©m,’ém
90393,umillu,umillu
90412,ojnÃ«,ojnë
90419,âĢĻintÃ©gr,’intégr
90432,uteqart,uteqart
90438,Ġchá»įrá»į, chọrọ
90498,Ġá»ĭch, ịch
90512,âĸ½,▽
90526,(ALOAD,(ALOAD
90547,Ġjafn, jafn
90608,Ġwá»įnyi, wọnyi
90624,Ġxwm, xwm
90669,Ġyenye, yenye
90689,fÃ¸l,føl
90703,Ġzonse, zonse
90716,čččĊ,"
"
90729,>xpath,>xpath
90748,Ê»iga,ʻiga
90791,arnerm,arnerm
90827,Ġmomba, momba
90860,ï¼¿ï¼¿,＿＿
90902,ĠFStar, FStar
90916,Ġkukhala, kukhala
90940,Ġlossis, lossis
90984,fáº¹,fẹ
91006,ĠamatÃ¸r, amatør
91019,Ġmaslahat, maslahat
91088,ĠgatnaÅŁ, gatnaş
91094,itsidwa,itsidwa
91113,Ġalaye, alaye
91132,ĠÃ¾jÃ³Ã°, þjóð
91140,ÉĻrindÉĻ,ərində
91168,Ġhuahana, huahana
91244,âĢĻek,’ek
91257,Nkulunkulu,Nkulunkulu
91259,Ġqoy, qoy
91294,Ġzachte, zachte
91313,Ġpagbaba, pagbaba
91345,Ġfedha, fedha
91431,ĠbÄ§ala, bħala
91443,ĠÃ³rgÃ£o, órgão
91449,Ġnguvu, nguvu
91473,zá»¥,zụ
91509,Ġaká»¥ká»į, akụkọ
91525,âĢĻocc,’occ
91544,Ġsorkar, sorkar
91567,ĠÃ¤hli, ähli
91572,Ġkabisa, kabisa
91579,ĠlÃŃne, líne
91594,kiÅŁaf,kişaf
91603,ĠsÉĻb, səb
91646,âĸłâĸł,■■
91650,qarfiit,qarfiit
91683,ĠÃ¶sd, ösd
91699,Ġonns, onns
91723,mÃ¤ge,mäge
91777,Ġprimeru, primeru
91813,ĠpoÊ»o, poʻo
91821,Ġngez, ngez
91904,ĠgÃ¼Ã½, güý
91906,ĠÃ¶sdÃ¼r, ösdür
91920,ayaasha,ayaasha
91979,uaiga,uaiga
91990,Ġnofo, nofo
92024,assaq,assaq
92038,irhi,irhi
92044,iginna,iginna
92059,ĠsÃ¼m, süm
92070,ngoe,ngoe
92112,Ġomume, omume
92143,Ġkaiwh, kaiwh
92167,Ġmatimba, matimba
92182,-ará»¥,-arụ
92207,Ġponud, ponud
92215,gáº¹,gẹ
92218,âĢĻemp,’emp
92229,lumot,lumot
92249,Ġazá»¥, azụ
92350,Ã¡tÃ©k,áték
92452,ĠhefÃ°i, hefði
92455,ĠloaÊ»a, loaʻa
92469,Ġtarapyndan, tarapyndan
92502,ĠpÃµlet, põlet
92503,Ġlinni, linni
92547,'ireo,'ireo
92572,Ġsamting, samting
92595,Ġculturais, culturais
92603,Ġtecido, tecido
92658,ÉĻtlÉĻr,ətlər
92664,ñİĶĬpp,񎔊pp
92700,ĠÃ½ylda, ýylda
92701,ĠbeÃ¯nv, beïnv
92711,Ġilaasort, ilaasort
92721,Ġxalq, xalq
92730,Ġamarga, amarga
92751,zirki,zirki
92772,âĢĻhum,’hum
92876,Ã¨rs,èrs
92888,âĢĻÃ©p,’ép
92900,Ġtshemb, tshemb
92908,Ġaalla, aalla
92939,Ġpfuna, pfuna
92940,annalu,annalu
92990,Ġaparelho, aparelho
92997,ĠtamÃ©n, tamén
93002,Å¡anÄģs,šanās
93013,Ġumuk, umuk
93074,ĠkÃ«r, kër
93088,ĠduÅŁ, duş
93111,Ġdoelen, doelen
93112,Ġmaualuga, maualuga
93116,Ġntxiv, ntxiv
93124,otud,otud
93126,Ġá»ĭh, ịh
93218,ĠmanaÊ»o, manaʻo
93247,Ġntaub, ntaub
93266,Ġdaadwerk, daadwerk
93299,ï¼łï¼¼(^,＠＼(^
93441,á»įrá»¥,ọrụ
93452,Ġsulini, sulini
93473,.sulake,.sulake
93514,Ġchiqar, chiqar
93540,Ġkafa, kafa
93543,Ġá»¥bá»įchá»ĭ, ụbọchị
93552,ovanju,ovanju
93563,Ġkgotsa, kgotsa
93572,Ġatorneq, atorneq
93583,ulekile,ulekile
93591,Ġntawd, ntawd
93697,Ġakeh, akeh
93852,âĢĻigihugu,’igihugu
93883,Ġkehid, kehid
93904,Ġeinstak, einstak
93909,bardziej,bardziej
93947,arpoq,arpoq
93965,gwá»¥,gwụ
93966,Ġgwamn, gwamn
93988,asunik,asunik
94105,arsinnaavoq,arsinnaavoq
94133,azá»¥,azụ
94172,aziuns,aziuns
94196,ivaletti,ivaletti
94236,Ġlebyi, lebyi
94251,Ġmarluk, marluk
94268,Ġfason, fason
94304,Ġwhakamahi, whakamahi
94319,Ġamerlan, amerlan
94465,Ġngeunaan, ngeunaan
94472,Ġatatillugu, atatillugu
94476,Ġenwere, enwere
94514,áº¡p,ạp
94525,ĠbarÉĻdÉĻ, barədə
94544,ĠiÅŁtir, iştir
94546,Ġkontaktannonser, kontaktannonser
94603,ĠentÃ¨nÃ¨t, entènèt
94611,-ahá»¥,-ahụ
94654,hawm,hawm
94670,Ġiwá»įn, iwọn
94681,CALLTYPE,CALLTYPE
94720,á»°,Ự
94739,uyá»ħn,uyễn
94745,ĠBaÅŁkan, Başkan
94769,áºŃm,ậm
94807,Ġngenxa, ngenxa
94901,Ġsuliffe, suliffe
94941,ĠÉĻlaq, əlaq
94944,Ġbiashara, biashara
95002,aanng,aanng
95036,Ġniso, niso
95063,ĠtrÃ¨, trè
95070,Ġbá»¥ghá»ĭ, bụghị
95100,Ġngoba, ngoba
95146,ynnig,ynnig
95175,Ġkabla, kabla
95194,Ġáº¹ni, ẹni
95200,Ġkeenya, keenya
95205,Ġsiulittaas, siulittaas
95213,ĠlÃ©ir, léir
95325,ĠcÆ°á»£c, cược
95379,Ġexplicou, explicou
95383,Ê»eki,ʻeki
95452,ĠaÊ»e, aʻe
95478,Ġjech, jech
95483,Ġmalembe, malembe
95487,ĠvetÃ«m, vetëm
95592,Ġqanday, qanday
95655,alaryÅĪ,alaryň
95702,Ġlihtsalt, lihtsalt
95749,âĸĳ,░
95761,á»Ńi,ửi
95774,Ġmonga, monga
95792,Ġaandeel, aandeel
95797,Ġsukker, sukker
95815,qatigiiff,qatigiiff
95857,ahusay,ahusay
95878,ĠfÉĻali, fəali
95885,Ġdiza, diza
95933,Ġkadib, kadib
95973,amá»į,amọ
96001,ĠjgÄ§, jgħ
96009,Ġhierdoor, hierdoor
96073,Ġugbu, ugbu
96085,irimbo,irimbo
96170,Ġvarme, varme
96175,Ġduab, duab
96191,Ġontmoeten, ontmoeten
96199,ĠÉĻvvÉĻl, əvvəl
96220,rá»ĭta,rịta
96239,jejer,jejer
96243,á»Ĥ,Ể
96250,Ġykdysady, ykdysady
96261,Ġpakati, pakati
96331,arnermi,arnermi
96335,Ġkooxda, kooxda
96404,idlalo,idlalo
96410,ĠsatÄ±ÅŁ, satış
96413,Ġliyane, liyane
96500,%timeout,%timeout
96504,ĠgeÃ¯nteresse, geïnteresse
96518,Ġezali, ezali
96532,ĠoÄ§ra, oħra
96559,ĠKatonda, Katonda
96572,Ġsweswo, sweswo
96587,oukset,oukset
96604,káº¹,kẹ
96644,Ê»ekiÊ»e,ʻekiʻe
96658,ĠdÃ¼rli, dürli
96704,Ġukud, ukud
96764,Ġdhin, dhin
96765,belisoa,belisoa
96767,ĠAfaan, Afaan
96774,ĠÃ»nt, ûnt
96778,ikiwa,ikiwa
96863,Ġpeqata, peqata
96872,ĠartÃŃstica, artística
96884,ukuum,ukuum
96892,gwá»į,gwọ
96929,Ġmafuta, mafuta
96958,ĠABÅŀ, ABŞ
96967,Ġonmiddell, onmiddell
96980,Ġspullen, spullen
97007,Ġtshuaj, tshuaj
97019,Ġaranjeunna, aranjeunna
97046,itekerezo,itekerezo
97061,finni,finni
97064,Ã§ÉĻ,çə
97076,Ġambazo, ambazo
97114,ĠilÃ§, ilç
97159,Ġwakwe, wakwe
97223,á¹£u,ṣu
97226,Ġngaahi, ngaahi
97241,ï¼ģ~~ĊĊ,"！~~

"
97244,Ġsimptom, simptom
97306,Ġdefnyddio, defnyddio
97307,siwaju,siwaju
97363,enaamde,enaamde
97369,Ġkyau, kyau
97381,ETwitter,ETwitter
97399,Ġzelfstandig, zelfstandig
97407,ĠetmiÅŁ, etmiş
97409,Ġmangrupikeun, mangrupikeun
97424,ĠBaebele, Baebele
97431,ĠsaÃ§, saç
97440,ĠÃ½Ã¼, ýü
97456,ombiso,ombiso
97546,rÃ¡Ã°,ráð
97562,Ġoverige, overige
97575,áº®,Ắ
97611,Ġmeeqqat, meeqqat
97616,----------</,----------</
97630,humela,humela
97727,ĠmirÃ«, mirë
97739,Ġá¹£iá¹£e, ṣiṣe
97772,âĢĻIm,’Im
97776,alugit,alugit
97783,Naast,Naast
97786,imÃ¤Ã¤r,imäär
97788,ĠtÃ¨t, tèt
97846,Ġhalamang, halamang
97872,ï½¤,､
97887,waardig,waardig
97896,yÉĻ,yə
97916,Ġaquts, aquts
97936,ilÃ½Ã¤r,ilýär
97938,Ġkonkurs, konkurs
97957,Ġtarjoukset, tarjoukset
97970,Ġilaatigut, ilaatigut
97990,ĠbeÃ½leki, beýleki
98014,Ġishlab, ishlab
98059,orlutik,orlutik
98071,Ġalati, alati
98073,Ġolw, olw
98099,Ġaua, aua
98114,omeje,omeje
98142,âĢĻappr,’appr
98153,ĠinkiÅŁaf, inkişaf
98156,Publicado,Publicado
98176,Ġpagpapalaki, pagpapalaki
98191,unahing,unahing
98236,Ġaká»¥ká»¥, akụkụ
98238,Ġnaats, naats
98259,acabka,acabka
98270,Ġbangwe, bangwe
98275,Ġbenot, benot
98286,wlet,wlet
98317,ĠpÅ¯j, půj
98325,Ġoqalutt, oqalutt
98356,Ġmeji, meji
98377,merksamkeit,merksamkeit
98380,Ġeyikeyi, eyikeyi
98410,Ġlefat, lefat
98415,ĠGrundstÃ¼ck, Grundstück
98416,Ġiwá»į, iwọ
98417,Ġyomwe, yomwe
98422,ĠcÃ©rÃ©mon, cérémon
98458,Ġmfumo, mfumo
98473,Ġará»¥, arụ
98504,Ġhuko, huko
98521,fidh,fidh
98522,ĠOqart, Oqart
98533,Ġmesele, mesele
98555,ĠÃ¡kv, ákv
98622,ishga,ishga
98649,Ġsituaties, situaties
98658,Ġmaatau, maatau
98704,Ġvormt, vormt
98713,amatut,amatut
98720,ĠÃ½Ã¶, ýö
98736,ĠtagÄ§na, tagħna
98755,Ġtaakku, taakku
98767,ĠotÃº, otú
