token_id,token_raw,token_decoded
118632,àµģà´ª,ുപ
118633,Ġà°ļà±ĩà°¸, చేస
118634,à²Ĥà²¬,ಂಬ
118635,Ġà²Ĵ, ಒ
118636,à«įàªª,્પ
118637,Ġà´ªàµĭ, പോ
118638,à§ĩà§Ł,েয়
118640,à®²à¯Ī,லை
118642,à´«,ഫ
118643,à®¾à®³,ாள
118646,à°Ĥà°¦à°¿,ంది
118649,à²²à³ģ,ಲು
118650,Ġà²®à³ģ, ಮು
118651,Ġà¤Ĺà¤°, गर
118652,à¦¿à¦¤à§ĩ,িতে
118653,Ġà¤ħà¤µ, अव
118654,àµĩà´¶,േശ
118655,à±ģà°Ĺ,ుగ
118656,à¥ĩà¤¤,ेत
118660,à´¿à´ķàµįà´ķàµģà´¨àµįà´¨,ിക്കുന്ന
118661,à²¸à³į,ಸ್
118662,Ġà¦¦à§ĩà¦ĸ, দেখ
118663,Ġàª®àª³, મળ
118664,à¤¾à¤®à¤¾,ामा
118666,à´¾àµ¼,ാർ
118667,à¤¿à¤·,िष
118669,à¤¿à¤ķà¤¾,िका
118672,à²¾à²ľ,ಾಜ
118673,à®©à¯įà®±à¯ģ,ன்று
118674,à¦ķà¦¾à¦°,কার
118675,Ġà¤Ńà¤ıà¤ķà¥ĭ, भएको
118677,Ġà´ªà´±, പറ
118679,à´¾à´®,ാമ
118681,àª¸à«įàª¤,સ્ત
118682,àª¨à«ģàªĤ,નું
118684,à¥ĩà¤ľ,ेज
118685,Ġà®¨à®Ł, நட
118687,àª¾àª¨àª¾,ાના
118688,à´¿à´²àµįà´²,ില്ല
118690,à®¤à¯įà®¤à®¿à®²à¯į,த்தில்
118692,à¥ĭà¤Ĥà¤¨à¥ĩ,ोंने
118693,Ġàªĵ, ઓ
118694,à«įàª°à«Ģ,્રી
118698,àª¾àªĩ,ાઇ
118699,à¨¼,਼
118700,à²Ĺà²³à³ģ,ಗಳು
118701,à«įàª®,્મ
118703,Ġà¦ªà§įà¦°à¦¤, প্রত
118704,à¶¶,බ
118705,à¥Ģà¤²,ील
118706,à¤ķà¤¾à¤°à¥Ģ,कारी
118708,à¤Ĥà¤Ł,ंट
118710,à°¾à°¦,ాద
118711,à§ĥà¦¤,ৃত
118714,à´¤àµįà´¤àµį,ത്ത്
118715,à¤¾à¤¹à¥Ģ,ाही
118716,à¥ĭà¤°,ोर
118717,Ġà¤°à¤ĸ, रख
118719,à§ĩà¦¬,েব
118720,à¦¬à¦¾à¦°,বার
118721,à´ķà´°,കര
118722,à¥įà¤¬,्ब
118723,à¤¿à¤§,िध
118725,Ġà¤īà¤¤, उत
118726,àµģà´°,ുര
118728,à¥ĩà¤®,ेम
118732,à´£àµį,ണ്
118733,à±Īà°¨,ైన
118734,à©į,੍
118736,Ġà´ĵ, ഓ
118737,àª¾àª¨à«Ģ,ાની
118738,à¤¿à¤¦,िद
118739,à®¾à®µ,ாவ
118742,Ġàª®à«ģ, મુ
118743,Ġà®ªà¯Ĩ, பெ
118745,à¦°à¦¾,রা
118746,à°¾à°ľ,ాజ
118748,à«ĭàª¤,ોત
118749,à¶«,ණ
118752,Ġà¤¦à¥įà¤µ, द्व
118753,à´¨à´Ĥ,നം
118755,à±Ģà°¸,ీస
118756,à³ĩà²¶,ೇಶ
118758,à«įàª¸,્સ
118761,àµĤà´Ł,ൂട
118762,à´¿à´Łàµįà´Ł,ിട്ട
118763,à¦¨à§ĩà¦°,নের
118764,àªĽ,છ
118765,à«ĭàª°,ોર
118766,àª§à«Ģ,ધી
118767,Ġà´¡, ഡ
118769,Ġàª²à«ĭàªķ, લોક
118772,à¥ĩà¤ķ,ेक
118773,Ġà¦Ĩà¦Ĺ, আগ
118775,à®¾à®²à¯į,ால்
118776,Ġàªīàªª, ઉપ
118777,Ġà¤Ľà¤¨à¥į, छन्
118778,Ġà´Ī, ഈ
118779,à´¾à´¨àµį,ാന്
118780,à±ģà°µ,ువ
118781,Ġà¦¬à¦¿à¦¶, বিশ
118782,à¥Ĥà¤¸,ूस
118783,à¯ģà®ķà¯įà®ķà¯ģ,ுக்கு
118785,à´µàµģà´Ĥ,വും
118787,Ġà´¹, ഹ
118788,à¯ĩà®°,ேர
118789,à«ĩàªķ,ેક
118790,à®¨,ந
118791,à«Ģàª¤,ીત
118792,Ġà®Ĵà®°, ஒர
118793,Ġà·Ħ, හ
118795,à¤Ĥà¤§,ंध
118796,à´¾àµ»,ാൻ
118797,à¥ĩà¤¤à¥įà¤°,ेत्र
118801,à«ĭàªĹ,ોગ
118802,àµģà´£,ുണ
118803,à¤¾à¤Ĥà¤Ĺ,ांग
118804,à´¾à´³,ാള
118807,à§įà¦¡,্ড
118808,Ġà¤ľà¤¾à¤ı, जाए
118809,à¦¿à¦¦,িদ
118811,àµĭà´Ł,ോട
118812,Ġà²İà²Ĥà²¦à³ģ, ಎಂದು
118814,Ġà¤ħà¤², अल
118816,Ġà¤Ĩà¤¯, आय
118817,Ġàªħàª®, અમ
118818,à´¿à´°àµģà´¨àµįà´¨àµģ,ിരുന്നു
118820,Ġà´ı, ഏ
118821,àªĤàª¦,ંદ
118822,à§įà¦ł,্ঠ
118823,à¤¾à¤ķà¥ĭ,ाको
118824,à¤¾à¤²à¤¯,ालय
118825,àµĭà´Ĺ,ോഗ
118826,à®ĩ,இ
118827,à²²à³į,ಲ್
118828,à¬¾,ା
118832,à¥ĩà¤·,ेष
118834,à®ªà¯įà®ªà®Ł,ப்பட
118835,à¤ķà¥įà¤°à¤®,क्रम
118836,Ġàª®àª¹, મહ
118837,à®Ļà¯įà®ķà®³,ங்கள
118839,Ġà´ļàµĨà´¯àµįà´¤, ചെയ്ത
118840,à´ļ,ച
118841,à´¾à´ª,ാപ
118844,à¥«,५
118845,Ġà²ķà²¾à²°, ಕಾರ
118846,à«ĥ,ૃ
118847,à´®à´¾à´¯,മായ
118849,à²¿à²°à³ģà²µ,ಿರುವ
118851,à³įà²ķ,್ಕ
118852,à²¿à²Ĺà²³,ಿಗಳ
118853,Ġà¦¹à¦¬à§ĩ, হবে
118855,Ġà®ħà®¤, அத
118858,à¤¿à¤ıà¤ķà¥ĭ,िएको
118859,à¥Ń,७
118860,Ġàª¹àª¤à«ĭ, હતો
118861,àªķà«įàª·,ક્ષ
118862,à«ĭàªľ,ોજ
118864,Ġà¤«à¤¿à¤², फिल
118865,Ġà²², ಲ
118867,àª£à«ĩ,ણે
118868,à¶±à·Ĭà¶±,න්න
118869,à§ĭà¦°,োর
118870,àª°à«Ĥ,રૂ
118871,Ġà¶Ń, ත
118872,Ġà¦Ĩà¦ª, আপ
118873,à²®à³įà²®,ಮ್ಮ
118878,à¤¾à¤ĩà¤¨,ाइन
118881,à«įàª¯àª¾àª°à«ĩ,્યારે
118882,à°¿à°µ,ివ
118884,à±ĩà°¶,ేశ
118885,à¥ģà¤Ŀ,ुझ
118886,à²ĸ,ಖ
118887,à¦¾à§ľ,াড়
118888,à³įà²¸,್ಸ
118889,à¥įà¤Łà¥Ģ,्टी
118890,à§ĭà§±,োৱ
118891,à±įà°²à±ģ,్లు
118892,à§ĭà¦ķ,োক
118894,Ġà¶ľ, ග
118895,à¥©,३
118897,Ġà²¬à³Ĩ, ಬೆ
118898,à¤¿à¤²à¤¾,िला
118899,à²¿à²®,ಿಮ
118900,à®¾à®¯,ாய
118901,à±Ĥà°¡,ూడ
118902,àŃį,୍
118903,Ġàªķàª°àªµàª¾àª®àª¾àªĤ, કરવામાં
118904,à®¿à®ªà¯įà®ª,ிப்ப
118906,à°¾à°µ,ావ
118907,à¥įà¤¯à¥ĭà¤Ĥ,्यों
118908,à¯ģà®¨à¯įà®¤,ுந்த
118909,à²¾à²Ĺà²¿à²¦à³Ĩ,ಾಗಿದೆ
118910,à¯Īà®¯à®¿à®²à¯į,ையில்
118911,Ġà´¸àµįà´µ, സ്വ
118912,à´¿à´®,ിമ
118913,Ġà¦¨à¦¿à¦°, নির
118914,Ġà¤ħà¤Ń, अभ
118919,à¦¾à¦ĸ,াখ
118920,Ġà¤¶à¥ģà¤°, शुर
118921,Ġà¦ħà¦Ń, অভ
118923,âĢįà´ķàµįà´ķ,‍ക്ക
118924,à§Į,ৌ
118925,à«įàªķ,્ક
118927,Ġà´¸à´®, സമ
118928,à´¾à´Ĺ,ാഗ
118929,à¨¾à¨²,ਾਲ
118930,Ġà´ķàµĬ, കൊ
118931,à¶©,ඩ
118932,à´¤àµįà´¤àµĨ,ത്തെ
118933,à¦¸à¦®,সম
118936,à²¾à²£,ಾಣ
118937,à±įà°²à±ĭ,్లో
118938,Ġà®°, ர
118939,à°¾à°Ĺ,ాగ
118940,à¯Īà®ķ,ைக
118942,à¦°à§ĩ,রে
118946,à¤¾à¤īà¤¨,ाउन
118947,à¦¿à¦·,িষ
118948,Ġà´¤àµģà´Ł, തുട
118949,à¥įà¤ŀ,्ञ
118951,Ġàª¥àª¯, થય
118952,Ġà®¤à¯Ĭ, தொ
118955,à®ªà¯įà®ªà®Łà¯įà®Ł,ப்பட்ட
118956,à§ĩà¦¸,েস
118958,à®Ļà¯įà®ķà®³à¯į,ங்கள்
118959,à¦¾à¦¨à§ĩ,ানে
118961,Ġà´¨à´¿à´¨àµįà´¨, നിന്ന
118963,Ġà¦ķà¦¾à¦°, কার
118964,àª·,ષ
118965,àª¾àªĵ,ાઓ
118966,Ġà²¹à²¾à²Ĺ, ಹಾಗ
118971,Ġà®ªà®Ł, பட
118972,àªĩ,ઇ
118973,à¤Ĥà¤ª,ंप
118974,à´±à´¿à´¯,റിയ
118979,Ġà°ħà°¨, అన
118981,à´¤àµįà´¤à´¿àµ½,ത്തിൽ
118982,à«Ģàªı,ીએ
118984,à²ķà²°,ಕರ
118986,à´¤àµįà´¤à´¿à´²àµį,ത്തില്
118990,Ġà°¸à°¿à°¨, సిన
118991,à´¿à´¤àµįà´°,ിത്ര
118992,à¥ĩà¤¦,ेद
118993,ĠàªĹà«ģ, ગુ
118994,à°¿à°¸à±įà°¤,ిస్త
118995,à´Ļàµįà´ķ,ങ്ക
118996,à±įà°¸à±į,్స్
118997,à¨¿à¨Ĩ,ਿਆ
118998,à±ģà°Ĥà°¦à°¿,ుంది
118999,àµĨà´Łàµįà´Ł,െട്ട
119004,Ġà®µà¯Ĩ, வெ
119006,à§ģà¦®,ুম
119008,Ġàªªàª¹, પહ
119011,à«ĩàª²àª¾,ેલા
119012,àª¾àª¡,ાડ
119013,à¬°,ର
119017,à¤¨à¥įà¤¤,न्त
119018,Ġà´ªàµįà´°à´¤, പ്രത
119019,àª¸à«įàªŁ,સ્ટ
119020,àµģà´ķàµįà´ķ,ുക്ക
119021,à³Ĥà²°à³ģ,ೂರು
119022,à¥įà¤¯à¥Ĥ,्यू
119024,à¶¸à·Ĭ,ම්
119025,Ġàª®àª¾àªĤ, માં
119026,à²¾à²¤,ಾತ
119027,à¦¾à¦¥,াথ
119028,à±Ĥà°°,ూర
119029,Ġà¶¶, බ
119031,à´¨àµįà´¦,ന്ദ
119032,à§įà¦¤à§ģ,্তু
119033,à¯įà®®,்ம
119034,à©Ĥà©°,ੂੰ
119035,à´¨àµįà´±,ന്റ
119037,Ġàª¹àª¤àª¾, હતા
119038,à²¿à²²à³įà²²,ಿಲ್ಲ
119039,à´¾à´§,ാധ
119042,Ġà¦ķà¦¥, কথ
119043,à¦¿à¦ľ,িজ
119045,à±ĥ,ృ
119046,Ġà¦ħà¦¬, অব
119047,à°¾à°¨à°¿à°ķà°¿,ానికి
119050,à¬¿,ି
119051,à´¾à´ľ,ാജ
119053,à±įà°¥,్థ
119054,à´Ļàµįà´Ļàµ¾,ങ്ങൾ
119056,àªķàª¾àª°,કાર
119057,à¥ĭà¤§,ोध
119058,à¤¿à¤Ĺ,िग
119059,à°Ĥà°Ĺ,ంగ
119061,à«Ģàªĵ,ીઓ
119062,àª¹à«Ģ,હી
119064,à²¾à²ķ,ಾಕ
119065,à°¾à°¯à°¿,ాయి
119066,àª¾àªĸ,ાખ
119067,Ġà¦¸à¦®à§įà¦ª, সম্প
119070,à¤¿à¤µà¤¾à¤°,िवार
119071,à·Ķà·Ģ,ුව
119074,à¦¾à¦¤à§ĩ,াতে
119078,à³ĩà²³,ೇಳ
119079,Ġà¦Ĩà¦¸, আস
119081,Ġàª¦à«įàªµ, દ્વ
119083,à¦¾à¦¨à§įà¦¤,ান্ত
119084,àµģà´£àµįà´Ł,ുണ്ട
119085,Ġà¤¨à¤¿à¤ķ, निक
119086,Ġà¤Ĩà¤¦, आद
119087,à¥Ģà¤¡,ीड
119088,Ġà¦¸à¦°, সর
119089,à¤°à¥įà¤¨,र्न
119090,à±ģà°¡à±ģ,ుడు
119091,Ġàªħàª¨, અન
119092,Ġà¤¹à¥ģà¤Ĩ, हुआ
119093,Ġà¤«à¤¿à¤²à¥įà¤®, फिल्म
119094,à²¾à²Ł,ಾಟ
119095,Ġà°¸à°¿à°¨à°¿à°®, సినిమ
119096,à²¦à³Ĩ,ದೆ
119098,àª£à«Ģ,ણી
119099,à´Ļàµįà´Ļà´³àµį,ങ്ങള്
119100,Ġà²¨à³Ģà²¡, ನೀಡ
119101,à±ĩà°¦,ేద
119102,à°¿à°¸,ిస
119103,Ġà´ļàµĨà´¯àµįà´¯, ചെയ്യ
119105,à¦¿à¦Ĥ,িং
119106,à«ģàªķ,ુક
119107,àª¤àª¿,તિ
119109,à¯ģà®ªà¯įà®ª,ுப்ப
119110,à¥ĩà¤¨,ेन
119112,Ġà¤īà¤¦, उद
119113,Ġà²¹à³Ĩ, ಹೆ
119114,à°¾à°¡à±ģ,ాడు
119115,à¥ª,४
119116,à®¾à®©à¯į,ான்
119117,à¦¾à¦£,াণ
119118,Ġà¶ĳ, එ
119119,à³Ĭà²Ĥà²¡,ೊಂಡ
119120,à¶Ĥ,ං
119121,à³įà²Ĺ,್ಗ
119125,à¥ĭà¤¨,ोन
119126,Ġà´µà´°, വര
119127,Ġà®µà¯ĩ, வே
119128,Ġà´µàµĢ, വീ
119129,à®®à¯įà®ª,ம்ப
119130,à´¯àµģà´Ĥ,യും
119133,à«ĩàª¨,ેન
119134,à¦¾à¦Ĥà¦²,াংল
119135,Ġàª¸àª°, સર
119136,à°¾à°°à°Ĥ,ారం
119137,Ġà´¨àµĩ, നേ
119138,à¥ģà¤Ł,ुट
119140,à´¨àµįà´¤àµįà´°,ന്ത്ര
119141,àª¾àªª,ાપ
119143,à³įà²ļ,್ಚ
119144,à´Ĥà´Ĺ,ംഗ
119145,à³Ĩà²Ĺà³Ĩ,ೆಗೆ
119146,Ġà°¸à°®, సమ
119147,à§ģà¦ĸ,ুখ
119149,à§ģà¦ķà§įà¦¤,ুক্ত
119150,à¥ĩà¤¡,ेड
119151,àµĢà´¸àµį,ീസ്
119152,àª¿àªŁ,િટ
119153,à¶Ńà·Ĵ,ති
119154,à¥ģà¤Ń,ुभ
119155,Ġà¤Ĺà¤°à¥ĩà¤ķà¥ĭ, गरेको
119156,à°¾à°¸,ాస
119157,à§įà¦°à§Ģ,্রী
119160,Ġà¤ħà¤®, अम
119161,à¥įà¤¯à¤®,्यम
119162,à¦¿à§°,িৰ
119163,Ġàª¦à«įàªµàª¾àª°àª¾, દ્વારા
119165,Ġàª²à«ĭàªķà«ĭ, લોકો
119166,àµįà´¯à´Ĥ,്യം
119167,Ġàª¸àª¾àª®, સામ
119168,Ġà²¹à³Ĭ, ಹೊ
119170,Ġà¤Ńà¤¨à¥ĩ, भने
119172,à´¸àµįà´¥,സ്ഥ
119173,à®µà®°à¯į,வர்
119174,à¦°à§įà¦¤,র্ত
119176,à´®à´¾à´¯à´¿,മായി
119177,à·ħ,ළ
119178,à¤Ĥà¤¤à¥įà¤°à¥Ģ,ंत्री
119179,à§ĭà¦®,োম
119180,à®¿à®Łà¯įà®Ł,ிட்ட
119181,à²¾à²¡,ಾಡ
119182,à¤ªà¥ģà¤°,पुर
119183,Ġà´ħà´¨, അന
119184,àªĵ,ઓ
119185,àªľàª°,જર
119187,à¦¾à¦ķà§ĩ,াকে
119188,Ġà¤²à¤¾à¤Ĺà¤¿, लागि
119191,à´¿à´ļàµįà´ļàµį,ിച്ച്
119192,àªľà«Ģ,જી
119193,à¦¿à¦ļ,িচ
119194,à·ĥà·Ĭ,ස්
119195,à¯Ĩà®°,ெர
119196,àªĿ,ઝ
119197,Ġà´¨à´Łà´¤àµįà´¤, നടത്ത
119198,Ġàª¬àª¨, બન
119199,à¦¾à¦²à§ĩ,ালে
119201,à²²à³Ĩ,ಲೆ
119202,Ġà¦¸à¦¬, সব
119203,Ġàª¦àª°, દર
119206,à²¿à²¸à²¿,ಿಸಿ
119207,à´¸àµįà´±àµįà´±,സ്റ്റ
119209,àªĤàª§,ંધ
119211,Ġà´ħà´¤, അത
119214,à´¾à´¤àµįà´°,ാത്ര
119215,à¤Ĥà¤¬,ंब
119216,Ġà´ķàµĩ, കേ
119217,à³Į,ೌ
119218,à²µà²¨à³įà²¨à³ģ,ವನ್ನು
119219,Ġà¤ªà¥ģà¤°, पुर
119221,à§įà¦ľ,্জ
119222,Ġà°®à°°, మర
119224,Ġà¦ķà¦¿à¦¨, কিন
119229,à°¿à°¤à±įà°°,ిత్ర
119230,à¤¾à¤¤à¤¾,ाता
119232,Ġà¤¬à¤ľ, बज
119234,Ġàªµàª°à«įàª·, વર્ષ
119235,à§ģà¦¬,ুব
119236,Ġà¶½, ල
119237,à±įà°¨à°¿,్ని
119238,à³Ĩà²¯à²²à³įà²²à²¿,ೆಯಲ್ಲಿ
119240,à¥įà¤¯à¤ķà¥įà¤·,्यक्ष
119241,àµĨà´¨àµįà´¨,െന്ന
119242,à°Ĥà°ļ,ంచ
119243,Ġà²¨à²¡à³Ĩ, ನಡೆ
119245,à±Ģà°µ,ీవ
119246,à°¾à°ª,ాప
119248,à«ĩàª¸,ેસ
119249,Ġàª¨à«Ģ, ની
119250,à±įà°ķ,్క
119252,à¤¿à¤¤à¥įà¤°,ित्र
119253,Ġà´¸àµĨ, സെ
119254,Ġà²¹à²¾à²Ĺà³Ĥ, ಹಾಗೂ
119256,à´°à´Ĥ,രം
119257,à¤¾à¤¦à¥Ģ,ादी
119260,à®¸,ஸ
119261,à¤¾à¤·à¥įà¤Łà¥įà¤°,ाष्ट्र
119262,Ġà°¨à°¿à°°, నిర
119263,à´¿à´±àµįà´±,ിറ്റ
119265,à¦ŀ,ঞ
119267,àªħ,અ
119268,Ġà²ªà²°, ಪರ
119269,à¤¾à¤ªà¥įà¤¤,ाप्त
119271,à¥¬,६
119272,à©įà¨°,੍ਰ
119273,Ġà´ªà´±à´ŀàµįà´ŀ, പറഞ്ഞ
119274,Ġà¤īà¤¨à¥įà¤¹à¥ĩà¤Ĥ, उन्हें
119275,à¤¾à¤®à¥Ģ,ामी
119276,à«Ģàª¸,ીસ
119277,à¥įà¤Łà¤°,्टर
119278,Ġà¦®à¦§à§įà¦¯, মধ্য
119279,à²µà³ģ,ವು
119280,àªµàª¾àª¨à«Ģ,વાની
119281,à°¿à°Ł,ిట
119282,à§ĩà¦Ľà¦¿à¦²,েছিল
119283,à±ģà°¨à±įà°¨à°¾à°°à±ģ,ున్నారు
119284,à¥Ģà¤°,ीर
119288,à«§,૧
119289,Ġà´¨à´¿à´°, നിര
119292,àª¾àª°à«ĭ,ારો
119293,àµĹ,ൗ
119294,Ġà¤Ĩà¤§, आध
119295,à°¿à°Ĥà°ļà°¾à°°à±ģ,ించారు
119296,Ġà²¸à²®, ಸಮ
119297,à«Ī,ૈ
119298,à·Ŀ,ෝ
119299,Ġà¤ħà¤ļà¥įà¤Ľ, अच्छ
119300,à§ĩà¦¦,েদ
119301,à³įà²³,್ಳ
119302,à®ªà¯į,ப்
119303,âĢĮà°²à±ĭ,‌లో
119305,à¥Ĥà¤®,ूम
119307,Ġà²ķà³Ĩ, ಕೆ
119309,à¥¯,९
119312,à¤¿à¤²à¥ĩ,िले
119313,à«ĩàª®,ેમ
119316,à®®à¯Ī,மை
119317,à§įà¦¸,্স
119318,à²³à³įà²³,ಳ್ಳ
119319,à®¾à®£,ாண
119320,à¤¡à¤¼à¥ĩ,ड़े
119321,à§ĭà§°,োৰ
119322,à«įàª¯àª¾àªĤ,્યાં
119323,à²Łà³į,ಟ್
119324,à®©à¯Ī,னை
119325,Ġà¦¬à¦Ľ, বছ
119328,Ġà¦¬à¦²à§ĩà¦¨, বলেন
119329,à´ĺ,ഘ
119330,à¤¿à¤¡,िड
119331,à¥ģà¤·,ुष
119332,à§įà¦¯à¦¾à¦¨,্যান
119333,à´ŀàµįà´ļ,ഞ്ച
119334,Ġàªµàª§à«ģ, વધુ
119336,à¦¿à¦Ľà§ģ,িছু
119339,Ġàª¦àª¿àªµ, દિવ
119340,à²¤à²¿,ತಿ
119342,Ġà´ĩà´¤, ഇത
119343,à°Ĥà°¤à±ĭ,ంతో
119345,à¥¨à¥¦,२०
119346,à«įàª¯à«ģ,્યુ
119347,à®®à®¿à®´,மிழ
119349,à²¿à²¦à³įà²¦à³ģ,ಿದ್ದು
119350,Ġà´ļà´¿à´¤àµįà´°, ചിത്ര
119351,à³ģà²°,ುರ
119352,Ġà²Ł, ಟ
119353,à¤¾à¤¹à¤°,ाहर
119354,à±ĩà°¸,ేస
119356,Ġàªķàª¹, કહ
119358,à¥Ģà¤¤,ीत
119359,Ġà¤Ĩà¤«, आफ
119360,Ġàª¹à«ĭ, હો
119361,Ġà¦¬à¦¾à¦Ĥà¦², বাংল
119363,à´¡àµį,ഡ്
119364,à´¾à´¹,ാഹ
119365,Ġà¦ĺà¦Ł, ঘট
119366,à¥įà¤ł,्ठ
119367,à¥įà¤°à¥ĭ,्रो
119368,à¤ĩà¤¸,इस
119370,à¥įà¤ľ,्ज
119371,à´¿à´ķà´³,ികള
119373,àªľà«ĩ,જે
119374,à¥Ģà¤¯,ीय
119379,à°¿à°Ĥà°Ĺ,ింగ
119381,Ġàªķà«ĭàªĪ, કોઈ
119382,à³Ĥà²°,ೂರ
119383,à¤¿à¤ķà¥įà¤·,िक्ष
119384,à®¾à®®,ாம
119385,Ġà°ħà°Ĥà°¦, అంద
119386,Ġà²ĩà²¦, ಇದ
119387,Ġà¤ħà¤¨à¥ģà¤¸, अनुस
119388,à¶ºà·Ĵ,යි
119391,àª¡à«Ģ,ડી
119392,à´¤à´¿,തി
119393,à¤¿à¤¤à¤¾,िता
119394,à´£àµįà´Łàµį,ണ്ട്
119395,àµº,ൺ
119397,à®©à¯įà®©,ன்ன
119398,à¶»à·Ĭ,ර්
119399,à«¦,૦
119400,Ġà´İà´¨àµįà´¨à´¿à´µ, എന്നിവ
119402,à²¤à³įà²°,ತ್ರ
119403,à«Į,ૌ
119404,à°¾à°¬,ాబ
119405,à´¯à´Ĥ,യം
119406,àªµà«ģàªĤ,વું
119408,à¦ªà§įà¦°,প্র
119409,âĢįà´¤àµįà´¤,‍ത്ത
119410,àµģà´¨àµįà´¨à´¤àµį,ുന്നത്
119412,àª¤à«ĭ,તો
119413,à§įà¦Ľà§ĩ,্ছে
119414,à¥įà¤¯à¤¾à¤¨,्यान
119416,Ġà²ķà³Ĭ, ಕೊ
119417,à¥įà¤¨à¥ĩ,्ने
119418,Ġà°ķà±Ĥà°¡, కూడ
119419,Ġà¦¨à¦¿à¦ľ, নিজ
119420,ĠàªĹàª¯, ગય
119421,à¤¾à¤¸à¥įà¤¤,ास्त
119422,àªµàª¿,વિ
119423,à³ĩà²µ,ೇವ
119425,à§ĭà¦Ł,োট
119426,à´±àµįà´±àµį,റ്റ്
119428,à«ĩàª¡,ેડ
119430,à²¿à²³,ಿಳ
119431,à²¿à²¸à²¿à²¦,ಿಸಿದ
119432,à¥ĭà¤¡,ोड
119433,à®¾à®®à¯į,ாம்
119434,Ġà¦ķà¦¥à¦¾, কথা
119435,Ġàª°àª¾àªľ, રાજ
119436,à¥Įà¤Ĥ,ौं
119437,à¦ªà¦°,পর
119438,à·ıà·Ģ,ාව
119440,à¦¿à¦ª,িপ
119443,Ġà¦¬à¦¿à¦Ń, বিভ
119444,Ġàªĩ, ઇ
119445,Ġà¤ķà¥įà¤¯à¥ĭà¤Ĥ, क्यों
119446,à¦¾à¦·,াষ
119447,Ġàªªà«ĭàª¤, પોત
119449,à§Ģà¦¯à¦¼,ীয়
119450,Ġàª¸àª®àª¯, સમય
119452,à´®à´¾à´£àµį,മാണ്
119454,à²ļà³įà²ļ,ಚ್ಚ
119455,à²¸à³įà²¤,ಸ್ತ
119456,à¯įà®¯,்ய
119457,à°¾à°¡,ాడ
119458,Ġà¤¬à¤¦, बद
119459,à´®àµįà´ª,മ്പ
119460,Ġà¤¨à¥ĩà¤ªà¤¾à¤², नेपाल
119462,à¤ĥ,ः
119463,à´¯àµģà´ŁàµĨ,യുടെ
119464,à§ģà§°,ুৰ
119465,à³ĩà²°,ೇರ
119467,à´¿à´ŀàµįà´ŀ,ിഞ്ഞ
119468,à§ģà¦°à§ģ,ুরু
119469,à²Ĺà²³à²¨à³įà²¨à³ģ,ಗಳನ್ನು
119471,à®ħ,அ
119472,à¥®,८
119473,à¤¿à¤¬,िब
119474,Ġà®ħà®°, அர
119475,à§ĭà¦²,োল
119477,Ġà¥¤Ċ," ।
"
119478,Ġà¤²à¥ĩà¤ķà¤°, लेकर
119479,Ġà´ķàµĤà´Ł, കൂട
119480,àµģà´ķà´³,ുകള
119481,Ġà®ı, ஏ
119483,à³įà²¬,್ಬ
119484,Ġà´¸àµįà´¥, സ്ഥ
119485,Ġà¤ĺà¤Ł, घट
119487,à¨¾à¨¨,ਾਨ
119488,Ġà®ļà¯Ĩà®¯à¯įà®¤, செய்த
119489,Ġàª¨àª¾, ના
119490,à·Ļà¶±,ෙන
119491,Ġà¤ªà¥įà¤°à¤¶, प्रश
119492,Ġà°ħà°¯, అయ
119493,Ġà²¡, ಡ
119494,à§ĩà¦ľ,েজ
119495,àª¾àª¬,ાબ
119497,à§Ģà§°,ীৰ
119498,Ġàª¦àª¿àªµàª¸, દિવસ
119499,Ġà¤®à¤¾à¤®, माम
119502,Ġà·Ģà·Ĵ, වි
119505,Ġà´ķà´´, കഴ
119506,à§ĥà¦·,ৃষ
119507,àª¤àª¾àªĤ,તાં
119509,à±įà°¡,్డ
119510,Ġà¦Ĺà§įà¦°, গ্র
119511,à¶½à·Ĭ,ල්
119512,à«ĩàª²à«Ģ,ેલી
119513,à³ĭà²Ĺ,ೋಗ
119514,à¦¨à¦¾à¦°,নার
119517,à¥įà¤²à¥Ģ,्ली
119518,àµĨà´¨àµįà´¨àµį,െന്ന്
119519,à´ªàµįà´ªàµĨà´Łàµįà´Ł,പ്പെട്ട
119521,àªµà«ĩ,વે
119522,Ġà¦¸à¦¹, সহ
119524,Ġà¤¨à¤¿à¤¯, निय
119525,à´¾à´¨à´Ĥ,ാനം
119526,à°¾à°¨à±įà°¨à°¿,ాన్ని
119527,à´¾à´±,ാറ
119528,Ġà¤ļà¥ģà¤¨, चुन
119529,Ġà¤ħà¤Ĺ, अग
119532,à²Ĥà²Ĺ,ಂಗ
119535,à®¿à®±à®¤à¯ģ,ிறது
119536,à³įà²°à³Ģ,್ರೀ
119540,à®±à¯įà®ķ,ற்க
119542,Ġà°ķà±Ĥà°¡à°¾, కూడా
119543,à´¾à´´,ാഴ
119544,àµĢà´µ,ീവ
119546,àªľàª°àª¾àª¤,જરાત
119547,à§Łà¦¾à¦°,য়ার
119548,à¤¾à¤¤à¥ĩ,ाते
119549,Ġà´µàµįà´¯, വ്യ
119551,Ġà¦¸à¦ķ, সক
119552,Ġà°ļà°¿à°¤à±įà°°, చిత్ర
119553,à°¿à°Ĥà°ļà°¿à°¨,ించిన
119554,à¥Ŀ,ढ़
119555,Ġà¦¨à¦¿à§Łà§ĩ, নিয়ে
