token_id,token_raw,token_decoded
63047,ĠstÃ¤r, stär
63054,acaktÄ±r,acaktır
63056,ĠgjÃ¸re, gjøre
63061,Ġplataformas, plataformas
63063,uwd,uwd
63067,Ġolie, olie
63070,Ġondersteuning, ondersteuning
63092,ĠàŃ°, ୰
63093,Ġvidere, videre
63106,Ġprotiv, protiv
63110,Ġverir, verir
63112,Ġsuunn, suunn
63114,Ġdowl, dowl
63117,Ġtiáº¿ng, tiếng
63121,Ġvirksom, virksom
63123,ĠelecciÃ³n, elección
63127,Configurer,Configurer
63128,ĠváºŃt, vật
63135,ĠàŃ², ୲
63139,Ġteken, teken
63144,ĠàŃ³, ୳
63185,ĠquÃ¨, què
63187,ĠàŃ´, ୴
63189,Ġbleek, bleek
63194,áº³ng,ẳng
63204,ĠÃ®nc, înc
63209,ĠVerantwort, Verantwort
63212,ĠàŃµ, ୵
63230,ĠàŃ¶, ୶
63234,Ġhanga, hanga
63242,Ġpraia, praia
63251,ĠyardÄ±m, yardım
63253,retanto,retanto
63254,ĠdoÄŁru, doğru
63271,Ġwara, wara
63281,ĠĊĊĠĠĊĊ," 

  

"
63282,sempel,sempel
63286,Ġacabou, acabou
63293,Ġilma, ilma
63306,ĠsoluÃ§Ãµes, soluções
63307,ĠdupÄĥ, după
63308,Ġtroca, troca
63310,ĠàŃ·, ୷
63313,Ġà¨ģ, ਁ
63317,ÃŃsk,ísk
63319,ĠmaÃ®tr, maîtr
63321,Ġdefinitiva, definitiva
63326,Ġtilf, tilf
63327,efte,efte
63336,Ġette, ette
63348,Ġekip, ekip
63353,âĢ¦âĢĿĊĊ,"…”

"
63356,Ġlutte, lutte
63361,Ġkuring, kuring
63374,Ġespecialista, especialista
63378,ĠdÃ©couverte, découverte
63389,Ġá»įmá»į, ọmọ
63413,Ġdildo, dildo
63414,Ġplanten, planten
63427,Ġuiteraard, uiteraard
63435,Ġpreuve, preuve
63436,ĠpubliÃ©, publié
63439,Ġcobre, cobre
63456,Ã¢ng,âng
63461,cedores,cedores
63472,Ġà¨ĥ, ਃ
63474,ĠidÅĳ, idő
63482,ĠÃ§ocuk, çocuk
63494,Ġnajbolj, najbolj
63496,Ä«ba,ība
63499,Ġaquilo, aquilo
63509,ĠPrefeitura, Prefeitura
63525,Ġaparte, aparte
63527,ĠfÃł, fà
63537,Ġvoorg, voorg
63541,pricht,pricht
63545,ĠÃ¼br, übr
63552,Ġoju, oju
63561,Ġdaarvoor, daarvoor
63572,Ġverhalen, verhalen
63582,usumik,usumik
63583,ĠÄĳáº·c, đặc
63584,ĠÃ³pt, ópt
63585,Ġvoorbij, voorbij
63588,Ġpostup, postup
63595,ĠrÃ©ussi, réussi
63597,Ġï¼ī, ）
63609,Ġmantiene, mantiene
63613,ĠsituaÃ§Ãµes, situações
63634,Ġwacht, wacht
63637,Ġfaits, faits
63646,Ġleyendo, leyendo
63650,Ġsuffis, suffis
63656,Ġpleno, pleno
63666,Ġzwart, zwart
63679,Ġtornou, tornou
63680,Ġgerecht, gerecht
63708,Ġcomportamento, comportamento
63720,ĠvÃ©gÃ©t, végét
63722,Ġbehandling, behandling
63726,áº¯m,ắm
63728,Ġà¨Ļ, ਙ
63747,Ġdikk, dikk
63748,@No,@No
63770,ĠreduÃ§Ã£o, redução
63784,Ġennen, ennen
63786,rÃ¥de,råde
63788,Ġmukha, mukha
63791,ĠtrÃ¡fico, tráfico
63794,Ġacero, acero
63805,Ġmilliards, milliards
63809,:Number,:Number
63817,Ġbedoeld, bedoeld
63818,Ġeinzigart, einzigart
63819,Ġescenario, escenario
63840,Ġerop, erop
63847,Ġbeden, beden
63867,Ġescrever, escrever
63891,Ġtarih, tarih
63894,zeige,zeige
63908,Ġkani, kani
63913,ĠPrÃ¤, Prä
63922,>ččĊ,">
"
63926,Ġuitle, uitle
63934,Ġial, ial
63935,ĠclÃ¡ss, cláss
63945,Ġgenauso, genauso
63946,Ġconsecuencia, consecuencia
63968,Ġpodido, podido
63970,Unsere,Unsere
63971,Ġndani, ndani
63981,Ġbajar, bajar
63984,Ġjongeren, jongeren
63985,Ġbyla, byla
63987,Ġverzoek, verzoek
63990,Ġrzec, rzec
63994,ĠmÅ±, mű
64005,Ġà¨ŀ, ਞ
64006,Ã©ns,éns
64018,Ġferramentas, ferramentas
64036,Ġofferte, offerte
64037,ÅŁg,şg
64040,Ġcommentaire, commentaire
64041,ĠprÃ¡cticas, prácticas
64043,umno,umno
64046,Ġenfermedades, enfermedades
64052,jual,jual
64066,Ã¤ne,äne
64069,ĠgÃ¸re, gøre
64085,Ġkoska, koska
64090,ĠgroÃŁer, großer
64095,Ġvoud, voud
64105,Ã´mes,ômes
64111,ĠÃ§eÅŁ, çeş
64116,pagina,pagina
64124,ĠvÄĥ, vă
64140,irho,irho
64162,Ġà¨³, ਲ਼
64166,categoria,categoria
64167,ikorwa,ikorwa
64168,ĠvÃ¦ri, væri
64171,ìģ,�
64189,Ġdemokr, demokr
64196,âĢĻÅĵ,’œ
64197,Ġmorce, morce
64201,'entreprise,'entreprise
64203,aatit,aatit
64205,Ġstrani, strani
64207,Å£Äĥ,ţă
64214,Ġverden, verden
64222,Ġsani, sani
64225,Ġontem, ontem
64234,ĠHÃ¤r, Här
64247,Ġtegelijk, tegelijk
64258,Ġaquella, aquella
64267,Ã§ado,çado
64268,Ġjeito, jeito
64272,ĠinformÃ³, informó
64281,Ġsolucion, solucion
64286,ÄĹti,ėti
64291,Ġwinst, winst
64296,anggo,anggo
64297,igingen,igingen
64298,Ġdesg, desg
64330,&o,&o
64331,Ġchá»ĭ, chị
64346,Ġencamin, encamin
64351,ĠcÃ¢n, cân
64354,Ġbiáº¿n, biến
64362,Ġbeker, beker
64363,âĢĻair,’air
64370,ĠcÃ¢nd, când
64379,ĠsillÃ¤, sillä
64392,Ġgezondheid, gezondheid
64398,ĠpodrÃŃan, podrían
64412,Ġzult, zult
64414,Ġleik, leik
64415,sebenzi,sebenzi
64423,textra,textra
64426,ĠBeratung, Beratung
64436,Ġgjith, gjith
64438,ĠÃ¼n, ün
64444,Ġnekoliko, nekoliko
64459,(Sender,(Sender
64462,Ġcelebrar, celebrar
64468,Ġinclusief, inclusief
64474,resiÃ³n,resión
64479,Ġaftur, aftur
64489,ĠprÃ©paration, préparation
64495,ĠbÅ«t, būt
64509,Caracter,Caracter
64530,Ġdarum, darum
64545,.awtextra,.awtextra
64550,klary,klary
64572,Ġcamin, camin
64574,verkehr,verkehr
64578,èĿ,�
64584,ĠwiÄĻc, więc
64590,Ġisaa, isaa
64591,Ġlwa, lwa
64592,Ġahaan, ahaan
64598,Ġreprezent, reprezent
64606,ĠgÃª, gê
64614,ĠconfianÃ§a, confiança
64615,Ġdanske, danske
64616,ĠduÅ¼, duż
64624,Ġseura, seura
64628,âĢĻÄ±n,’ın
64631,Ġcualquiera, cualquiera
64641,ĠtÃ¤mÃ¤, tämä
64651,Ġtermina, termina
64678,Ġresistente, resistente
64683,Ġtenham, tenham
64684,heureusement,heureusement
64701,Ġasesor, asesor
64702,uÃ§,uç
64708,Ġtarap, tarap
64713,ĠfrancÃ©s, francés
64714,Ġenfrentar, enfrentar
64726,ĠpoÄįet, počet
64732,Ġtirs, tirs
64755,ĠlÄģ, lā
64763,ĠdiagnÃ³stico, diagnóstico
64774,Ġconceito, conceito
64792,Ġverle, verle
64801,Ġouverte, ouverte
64806,Ġpotr, potr
64807,Ġjaoks, jaoks
64818,ĠdepÃ³sito, depósito
64828,Ġvooraf, vooraf
64834,ĠkÃ«n, kën
64835,Ġumuntu, umuntu
64846,Ġjis, jis
64863,Ġsorr, sorr
64868,Ġsalas, salas
64870,Ġsuplement, suplement
64873,igheter,igheter
64880,ĠlanÃ§amento, lançamento
64881,Ġetapas, etapas
64891,ĠchÃ¡, chá
64898,Ġhayo, hayo
64906,loÄį,loč
64914,ĠvÃ©hicule, véhicule
64919,Ãłria,ària
64922,Ġaffaires, affaires
64935,Ġyeem, yeem
64946,Ãªmio,êmio
64958,Ġfrecuencia, frecuencia
64960,idÃ¤n,idän
64969,Ġkubwa, kubwa
64972,Ġempresarial, empresarial
64975,Ġoutil, outil
64982,liÃ°,lið
64985,Ġabonnement, abonnement
64986,Ġhierbij, hierbij
65003,waju,waju
65006,ĠveÃŃculo, veículo
65009,Ġesclare, esclare
65018,actie,actie
65022,Ġvestido, vestido
65023,Ġquá»ĳc, quốc
65028,ĠèĲ, �
65039,Ġà©ĳ, ੑ
65043,unsi,unsi
65045,Ġoun, oun
65050,bá»į,bọ
65057,Ġcyangwa, cyangwa
65059,ï¼¾ï¼¾,＾＾
65062,legenheit,legenheit
65067,ruimte,ruimte
65073,Ġlalo, lalo
65083,áº¥m,ấm
65084,ĠrelaÃ§Ãµes, relações
65096,ĠAtÃ©, Até
65097,ĠyÃ¼ks, yüks
65103,wirkungen,wirkungen
65104,Ġksi, ksi
65107,Ġà©Ļ, ਖ਼
65132,áºŃu,ậu
65141,Ġmá»įi, mọi
65143,Æ°á»£t,ượt
65148,ĠæŁ, �
65152,Ġideaal, ideaal
65154,Ġdier, dier
65157,Ġolduk, olduk
65158,Ġdeporte, deporte
65159,Ġfacilmente, facilmente
65160,Ġjonka, jonka
65161,Ġbeleza, beleza
65163,ruik,ruik
65172,ĠbÃ¤sta, bästa
65176,Ġyli, yli
65185,âĢĶĊĊ,"—

"
65186,Ġwithd, withd
65202,Ġdeten, deten
65214,Ġmira, mira
65216,osiÃ§Ã£o,osição
65222,Ġigjen, igjen
65225,Ġjefe, jefe
65229,Quem,Quem
65241,ĠdetrÃ¡s, detrás
65247,Ġasum, asum
65254,Ġspreken, spreken
65260,Ġdestaque, destaque
65264,licos,licos
65269,Ġderrot, derrot
65274,Ġbildir, bildir
65276,Ġhini, hini
65277,Ġllegada, llegada
65278,Ġzik, zik
65280,ĠnÃ¶t, nöt
65285,SÃ¥,Så
65293,uvu,uvu
65294,enaam,enaam
65299,Ġfaia, faia
65301,Ġcausar, causar
65305,ĠFÃ¼hrung, Führung
65307,ĠexposiciÃ³n, exposición
65308,Ġà©ļ, ਗ਼
65317,Ġbomba, bomba
65321,ĠfamÃŃlias, famílias
65327,ĠgÉĻl, gəl
65328,Empleado,Empleado
65333,Ġocho, ocho
65336,Ä±da,ıda
65340,acidade,acidade
65349,Ġvoorkeur, voorkeur
65369,ÄĹjo,ėjo
65374,Ġsigui, sigui
65380,Ġsauf, sauf
65385,Ġvaikka, vaikka
65392,Ġhandig, handig
65395,Ġavan, avan
65403,Ġdurchaus, durchaus
65409,.VK,.VK
65412,ĠinstituiÃ§Ãµes, instituições
65423,iÅ³,ių
65426,Ġsamarbe, samarbe
65432,Ġentradas, entradas
65434,Ġglobale, globale
65442,atuurlijk,atuurlijk
65452,Ġuru, uru
65461,Å«k,ūk
65465,Ġrechten, rechten
65466,ĠvÄĥn, văn
65486,Ġcript, cript
65490,ĠfÃ¡brica, fábrica
65492,Ġà©Ľ, ਜ਼
65500,Ġuly, uly
65502,Ġkanske, kanske
65512,ĠgiriÅŁ, giriş
65516,Ġincend, incend
65520,Ġangen, angen
65521,Ġsuspe, suspe
65533,Ġà©ŀ, ਫ਼
65534,ĠqÉĻdÉĻr, qədər
65535,Ġaikana, aikana
65541,Ġdescubrir, descubrir
65549,Ġà©¦, ੦
65570,inud,inud
65580,Ġveranderen, veranderen
65587,Ġmanejo, manejo
65588,standig,standig
65589,ĠÃ©vo, évo
65597,Ġsiguen, siguen
65600,Ġhaq, haq
65602,Ġcomerciales, comerciales
65604,Ġà©§, ੧
65609,ikulu,ikulu
65623,izira,izira
65631,Ġniveaux, niveaux
65637,ĠpressÃ£o, pressão
65638,Ġpemer, pemer
65639,izung,izung
65654,Ġrazones, razones
65658,gewÃ¶hn,gewöhn
65661,ĠngoÃłi, ngoài
65662,Ġkomplet, komplet
65669,Ġtona, tona
65670,ĠresponsabilitÃ©, responsabilité
65680,Ġbyo, byo
65681,Seeder,Seeder
65682,Ġpovas, povas
65698,Ġkaut, kaut
65701,Ġvaga, vaga
65709,Ġconvertido, convertido
65722,.conc,.conc
65730,ĠÃ¡t, át
65737,Reserv,Reserv
65740,etzen,etzen
65767,Ġtilb, tilb
65774,Ġà©¨, ੨
65797,ĠpÃ©rdida, pérdida
65802,Ġwam, wam
65804,Ġfeitas, feitas
65809,Ġfaudra, faudra
65810,Ġexistentes, existentes
65829,Ġcasal, casal
65831,ĠsystÃ©m, systém
65835,Ġå©, �
65838,âĢĻÃ©l,’él
65840,Ġeina, eina
65847,ĠTÃ¤t, Tät
65848,Ġà©©, ੩
65851,Ġà©ª, ੪
65861,Ġtuli, tuli
65865,Ġdraa, draa
65867,Ġfuncionamento, funcionamento
65868,Ġdá»ħ, dễ
65880,Ġpeinture, peinture
65883,Ġbáº¯t, bắt
65887,ĠvitÃ³ria, vitória
65889,Ġjedna, jedna
65893,Ġrespeto, respeto
65897,Ġdeelnemers, deelnemers
65901,ĠkanÃ«, kanë
65917,adaxweynaha,adaxweynaha
65919,idagi,idagi
65925,Ġbepalen, bepalen
65930,inthu,inthu
65939,Ġà©«, ੫
65945,atÄ±,atı
65949,Ġhistorias, historias
65956,ĠSelon, Selon
65958,Ġsonho, sonho
65966,Ġlegge, legge
65967,Ġuitzicht, uitzicht
65971,Ġzoekt, zoekt
65976,ĠKÄį, Kč
65978,âĢĻimp,’imp
65983,ĠyÄ±ll, yıll
65985,Ġlavar, lavar
65995,enciado,enciado
66002,Ġvaker, vaker
66003,Ġteeb, teeb
66005,Ġmittlerweile, mittlerweile
66033,Ġà©¬, ੬
66035,irket,irket
66039,Ã¡vÃ¡,ává
66046,Ġkerst, kerst
66049,Ã«nd,ënd
66053,Ġizdel, izdel
66059,Ġmezi, mezi
66060,ĠÃĸl, Öl
66061,ĠÃ¾ann, þann
66065,ĠrÃ©ponses, réponses
66067,Digite,Digite
66069,Ġaangep, aangep
66082,Ġà©Ń, ੭
66089,ÃŃble,íble
66119,Ġcierre, cierre
66121,Ġamak, amak
66122,Ġkena, kena
66123,DÃ©c,Déc
66124,Ġexpectativas, expectativas
66134,Ġbuna, buna
66141,ĠtÃ¤glich, täglich
66142,ï¼Ŀï¼Ŀ,＝＝
66155,Ġfuerzas, fuerzas
66165,Ġeduk, eduk
66176,Ġà©®, ੮
66198,Ġaanpak, aanpak
66199,Ġjuht, juht
66206,ĠrÃ©duction, réduction
66230,Ġvolwassen, volwassen
66233,<AM,<AM
66253,Ġmolienda, molienda
66257,Ġanbef, anbef
66263,ĠArzt, Arzt
66280,Ġskol, skol
66297,ĠPolÃŃtica, Política
66311,Ġferme, ferme
66312,ĠquantitÃ©, quantité
66318,ĠGerÃ¤t, Gerät
66331,Ġpsicol, psicol
66333,Ġà©¯, ੯
66336,ĠauÃŁerdem, außerdem
66347,iciente,iciente
66352,niÃ°,nið
66359,ĠchaÃ®ne, chaîne
66364,yndan,yndan
66366,Ġovertu, overtu
66373,Ġorganizado, organizado
66374,zaken,zaken
66376,Ġvá»«a, vừa
66386,Ġkisi, kisi
66388,iaÅĤa,iała
66395,Ġokul, okul
66402,Ġpassat, passat
66411,ĠApÃ³s, Após
66412,ĠraÄį, rač
66413,ierenden,ierenden
66425,Ġehemal, ehemal
66431,ĠsÄ±k, sık
66433,izaÃ§Ãµes,izações
66442,Ġimmobilier, immobilier
66443,Ġrelacionamento, relacionamento
66473,Ġbellen, bellen
66474,Ġà©², ੲ
66478,Ġprostor, prostor
66487,Ġtrá»£, trợ
66490,onner,onner
66499,Ġà©³, ੳ
66510,Ġà©´, ੴ
66513,Ã¨ce,èce
66514,Ġpide, pide
66520,Ġelektrische, elektrische
66526,Ġfinne, finne
66531,Ġà©µ, ੵ
66534,Ġamist, amist
66535,ĠhÄ±z, hız
66536,ĠInteress, Interess
66542,Ġunseres, unseres
66544,ĠcondiciÃ³n, condición
66550,nimi,nimi
66558,Ġtrazer, trazer
66562,Ġmaximaal, maximaal
66564,ĠdÃ¹, dù
66565,Ġà©¶, ੶
66582,Ġwiss, wiss
66584,Ġtapaht, tapaht
66601,Ġpersonagem, personagem
66606,ĠMÃªme, Même
66610,maras,maras
66624,Ġansvar, ansvar
66632,igheten,igheten
66647,Ġàªģ, ઁ
66654,verlen,verlen
66656,ĠpÃ³s, pós
66667,ĠseÃ±alÃ³, señaló
66668,Ġaquellas, aquellas
66671,Ġeksempel, eksempel
66676,ĠàªĤ, ં
66681,Ġescolh, escolh
66687,ĠdesprÃ©s, després
66699,á¹£i,ṣi
66709,Ġciid, ciid
66713,Ġjeugd, jeugd
66728,Ġexclusivamente, exclusivamente
66732,ĠseleÃ§Ã£o, seleção
66739,gunos,gunos
66747,Ġshemale, shemale
66751,Ġlwm, lwm
66758,Ġmoviment, moviment
66760,Ġpersonagens, personagens
66764,Ġhati, hati
66765,Ġpagl, pagl
66768,objectif,objectif
66774,Ġutvik, utvik
66780,âĻªĊ,"♪
"
66781,Ġkantoor, kantoor
66797,houding,houding
66798,Ġdaardoor, daardoor
66805,Ġaiki, aiki
66806,ĠhÃ¤tten, hätten
66810,Ġkamers, kamers
66816,ĠÃĦnder, Änder
66823,Ġrepresentante, representante
66827,Ġklim, klim
66831,Ġlojas, lojas
66840,âĢĻact,’act
66841,ĠlisÃ¤Ã¤, lisää
66850,Ġcomenzar, comenzar
66852,Ġàªĥ, ઃ
66860,Ġamas, amas
66864,Ġaltamente, altamente
66869,atividade,atividade
66874,ĠscÃ©n, scén
66881,Ġluam, luam
66890,Ġmolinos, molinos
66896,Ġkari, kari
66898,Ġiawn, iawn
66902,Ġconsecu, consecu
66903,Äįu,ču
66905,ĠhoÊ»ol, hoʻol
66907,Mga,Mga
66916,Ã¼rÃ¼,ürü
66918,Ġvincul, vincul
66928,Ġeure, eure
66941,Ġbenut, benut
66944,Ġàªĭ, ઋ
66951,ĠElig, Elig
66957,ĠbÄĻdÄħ, będą
66976,Ġpossam, possam
66986,Ã¡Å¾,áž
66989,Ġtraslad, traslad
66992,Ġaffich, affich
66993,hamed,hamed
66994,Ġkier, kier
67001,âĢĻarticle,’article
67006,Ġbondage, bondage
67010,ungkin,ungkin
67014,ĠkaÅ¾e, kaže
67019,ĠNunaanni, Nunaanni
67022,ĠaÅŁa, aşa
67026,Ġcapitale, capitale
67030,Ġgekommen, gekommen
67049,Ġsintomas, sintomas
67067,Ġgebouw, gebouw
67073,ĠÃ©tude, étude
67080,urno,urno
67084,oroÄį,oroč
67094,ataires,ataires
67100,ĠattivitÃł, attività
67101,ĠàªĮ, ઌ
67109,Ġdebajo, debajo
67110,Ġrekao, rekao
67118,Ġwiele, wiele
67120,Ã¢ncias,âncias
67121,Ġimpul, impul
67124,oltre,oltre
67139,Ġàªį, ઍ
67146,Ġlagt, lagt
67164,Ġkiuj, kiuj
67167,Ġnthawi, nthawi
67169,ĠàªĶ, ઔ
67184,ĠàªĻ, ઙ
67185,ĠbaÅŁlay, başlay
67188,ĠStraÃŁen, Straßen
67195,Ġdonderdag, donderdag
67199,Ġtrituradoras, trituradoras
67203,ancien,ancien
67213,ussu,ussu
67231,ĠAbschluss, Abschluss
67235,Ġalegria, alegria
67256,ĠDecreto, Decreto
67264,Ġàªŀ, ઞ
67268,ĠFahrr, Fahrr
67271,Ġtxoj, txoj
67272,Ġngam, ngam
67281,Ġàª¢, ઢ
67287,Ġejec, ejec
67289,Ġkirjo, kirjo
67297,Ġrique, rique
67308,aksan,aksan
67310,Ġàª£, ણ
67311,Ġmanieren, manieren
67314,ovÄĽ,ově
67320,ĠmÃ¶glichst, möglichst
67322,ĠcapÃŃtulo, capítulo
67324,ĠprÃ©vu, prévu
67325,ĠquerÃŃa, quería
67326,Ġprodukto, produkto
67338,Ġpropon, propon
67347,Ġàª³, ળ
67360,yÃ¼k,yük
67363,Ġconsulter, consulter
67378,Ġkerak, kerak
67380,Ġpakken, pakken
67383,áº¸,Ẹ
67394,Ġwame, wame
67395,ĠIyo, Iyo
67400,Ġgago, gago
67408,Ġàª·, ષ
67415,Ġgwy, gwy
67424,Ġfondos, fondos
67427,iedz,iedz
67435,Ġbegle, begle
67436,Ġtecl, tecl
67439,Ġbelleza, belleza
67442,Ġkirj, kirj
67445,ĠatuaÃ§Ã£o, atuação
67453,ewerker,ewerker
67455,Ġàª¼, ઼
67459,ificaciones,ificaciones
67460,ĠâĢĵĊ," –
"
67464,Ġcomienza, comienza
67465,Ġàª½, ઽ
67466,Ġhaja, haja
67472,Å¡et,šet
67473,Ġfoy, foy
67474,Ġimportants, importants
67482,ĠtÃ´t, tôt
67495,ĠUniÃ£o, União
67496,guez,guez
67507,ÄĥrÄĥ,ără
67508,ĠveÃŃculos, veículos
67510,Ġwanita, wanita
67517,Ġliever, liever
67522,Ġsommer, sommer
67533,Ġkedua, kedua
67566,Ġouv, ouv
67574,Ġàª¾, ા
67581,Texto,Texto
67583,ĠdomÃ©st, domést
67585,Ġmesi, mesi
67586,ĠRegistro, Registro
67597,Ġvaccin, vaccin
67616,Ã¤vÃ¤t,ävät
67617,Ã¤Ã¤k,ääk
67630,Ġàª¿, િ
67645,ĠcÃ©rÃ©, céré
67646,oÄį,oč
67652,liegen,liegen
67655,Ġofert, ofert
67659,Ã¼nkÃ¼,ünkü
67661,onnÃ©e,onnée
67667,ĠdacÄĥ, dacă
67668,ikiÃ°,ikið
67669,âĢĻess,’ess
67677,Ġmif, mif
67679,Ã©rant,érant
67685,ovima,ovima
67691,ĠÃģfrica, África
67705,ĠÅĳ, ő
67712,Ġproches, proches
67724,ashara,ashara
67725,Ġamh, amh
67726,Ġwao, wao
67732,Ġà«Ģ, ી
67742,anzwe,anzwe
67746,Ġjulg, julg
67747,Ġgebase, gebase
67763,Ġà«ģ, ુ
67766,Ġbakter, bakter
67769,Äĳe,đe
67774,ĠdÃ¼z, düz
67789,ðĿĲ,�
67790,Ġteoria, teoria
67791,Ġclaramente, claramente
67793,Ġà«Ĥ, ૂ
67794,Inicial,Inicial
67795,ĠgeraÃ§Ã£o, geração
67804,ĠgrÃ¡tis, grátis
67809,Ġbetyd, betyd
67817,puan,puan
67820,Ġcotid, cotid
67830,oterapia,oterapia
67838,ĠsensaciÃ³n, sensación
67839,Ġà«ĥ, ૃ
67856,leiÃ°,leið
67859,mleri,mleri
67871,ĠNgh, Ngh
67872,lju,lju
67873,ĠmÃłu, màu
67880,Ġ#-}Ċ," #-}
"
67881,ikult,ikult
67899,pital,pital
67901,Ġremont, remont
67905,Ġlente, lente
67907,Ġretra, retra
67916,waga,waga
67925,%ï¼Ľ,%；
67930,Ġà«Ħ, ૄ
67932,erezo,erezo
67947,ldigt,ldigt
67951,atiquement,atiquement
67958,Ġdeseo, deseo
67959,Ġtráº», trẻ
67965,Ġpraktische, praktische
67976,itzaciÃ³,ització
67977,ĠVerbrauch, Verbrauch
67983,Ġmocht, mocht
67986,ĠrÃ¸, rø
67992,Ġsluiten, sluiten
67999,Ġszerint, szerint
68000,Ġmerece, merece
68010,Ġconci, conci
68015,ĠbÃ³ng, bóng
68023,ĠFAF, FAF
68029,Ġibe, ibe
68030,Ġparedes, paredes
68033,ĠgÃ¼Ã§, güç
68035,Ġzama, zama
68037,ĠniÃ°ur, niður
68039,Ġzonne, zonne
68059,Ġnegra, negra
68060,Ġà«ħ, ૅ
68067,Ã¦kke,ække
68073,Ġenger, enger
68074,Ġlaba, laba
68075,Ġbetrekking, betrekking
68077,Ġveo, veo
68078,Ġattendre, attendre
68079,Ġsiul, siul
68093,Ġberl, berl
68097,ĠhÃ¸j, høj
68101,Storyboard,Storyboard
68109,Ġstora, stora
68111,Ġeku, eku
68112,Ġfondament, fondament
68114,Ġsprem, sprem
68120,ĠVeranstaltung, Veranstaltung
68126,Ġiho, iho
68128,gebaut,gebaut
68133,imaha,imaha
68144,icciÃ³n,icción
68158,Ġpodia, podia
68163,imerkiksi,imerkiksi
68171,Ġbetreff, betreff
68177,Ġnghiá»ĩm, nghiệm
68181,Ġverwijderen, verwijderen
68185,Ġà«ĩ, ે
68191,Ġsvenska, svenska
68196,Ġpolitica, politica
68197,ĠZorg, Zorg
68206,ĠBaÅŁkanÄ±, Başkanı
68209,ovao,ovao
68212,Ġà«Ī, ૈ
68219,Ġà«ī, ૉ
68221,shme,shme
68224,Ġwoensdag, woensdag
68227,Ġreten, reten
68230,Ġiliy, iliy
68233,ÉĻlÉĻri,ələri
68250,keta,keta
68251,ĠsvÃ©, své
68253,Ġleiding, leiding
68278,aruh,aruh
68280,Ġnaud, naud
68296,Ġtenue, tenue
68302,Ġmateix, mateix
68309,Ġfleste, fleste
68310,Ġubu, ubu
68320,Ġdankzij, dankzij
68321,ordu,ordu
68335,daj,daj
68340,Ġhervorrag, hervorrag
68342,Ġanden, anden
68347,ÉĻrl,ərl
68351,Ġenfo, enfo
68352,Ġpikk, pikk
68353,Ġgebo, gebo
68357,idde,idde
68358,Ġekst, ekst
68360,Ġà«ĭ, ો
68366,ĠhÃ¸y, høy
68378,Ġà«Į, ૌ
68379,Ġklachten, klachten
68393,Ġdeputado, deputado
68410,Ġà«į, ્
68414,Ã¥nd,ånd
68425,gangen,gangen
68431,ÄĻdzy,ędzy
68435,Ġjoht, joht
68437,periode,periode
68438,Ġçĥ, �
68442,ĠausschlieÃŁlich, ausschließlich
68445,Ġdistrito, distrito
68446,Ġcontador, contador
68453,ĠDÃŃ, Dí
68464,ĠHaush, Haush
68469,Ġrosto, rosto
68470,Ġvur, vur
68474,ĠnÃ¸dvend, nødvend
68478,Ġapertura, apertura
68484,Ġvoldoen, voldoen
68488,ĠdÃ©sir, désir
68493,Ġoblik, oblik
68503,Ġà«Ĳ, ૐ
68504,Ġà«ł, ૠ
68505,Ġtsara, tsara
68506,ĠcanciÃ³n, canción
68507,ĠDirecciÃ³n, Dirección
68508,ÃŃmp,ímp
68518,Ġconsejos, consejos
68520,Ġproducir, producir
68534,ĠsalÃ³n, salón
68543,Ġgeralmente, geralmente
68545,ijkt,ijkt
68548,Ġbienes, bienes
68557,ĠbetrÃ¤, beträ
68560,Ġà«¡, ૡ
68584,ĠepisÃ³d, episód
68593,Ġà«¢, ૢ
68594,ĠWissen, Wissen
68595,ĠBeled, Beled
68610,Ġà«£, ૣ
68617,Ġesti, esti
68621,ÄŁimiz,ğimiz
68633,Ġsurpre, surpre
68648,Ġà«¦, ૦
68651,Ġaccesor, accesor
68657,ĠVorteile, Vorteile
68662,DescriÃ§Ã£o,Descrição
68673,áº·p,ặp
68692,okuwa,okuwa
68693,Ġà«§, ૧
68699,Ġngen, ngen
68704,Ġrenouvel, renouvel
68708,Ġalisema, alisema
68732,Ġpakket, pakket
68747,ÃŃguez,íguez
68754,Ġslotxo, slotxo
68759,Ġarmazen, armazen
68762,Ã´nico,ônico
68765,Ġà«¨, ૨
68780,Ġà«©, ૩
68784,Ġaldus, aldus
68789,Ġince, ince
68803,Ġà«ª, ૪
68806,urka,urka
68812,Ġconsci, consci
68821,ĠpasÃ³, pasó
68829,Ġpisan, pisan
68842,ĠinstituciÃ³n, institución
68845,Ġà««, ૫
68847,ĠensimmÃ¤, ensimmä
68849,avlja,avlja
68863,Ġsegmento, segmento
68868,ĠCampeonato, Campeonato
68869,phÃ¤re,phäre
68873,ðŁ¤£,🤣
68876,ĠregelmÃ¤ÃŁig, regelmäßig
68882,ĠkadÄ±n, kadın
68886,ukela,ukela
68888,Ġà«¬, ૬
68895,Ġevidente, evidente
68897,Ġsiste, siste
68898,Ġbril, bril
68902,Ġgwo, gwo
68903,Ġcomen, comen
68911,ĠbÃ¢timent, bâtiment
68913,Ġà«Ń, ૭
68923,ediakan,ediakan
68925,Ġhadi, hadi
68929,;?#,;?#
68933,ordnet,ordnet
68935,Ġkroppen, kroppen
68936,Ġfamp, famp
68945,Ã²a,òa
68957,Ġigualmente, igualmente
